Utterance,Assistant Intent
What is ACADINT A01 academic integrity course?,academic_integrity.course
Where can I find the academic integrity course?,academic_integrity.course
Academic Integrity Course enrolment,academic_integrity.course
Enrolling into ACADINT A01?,academic_integrity.course
Enrolment into academic integrity course,academic_integrity.course
How do I enrol into ACADINT A01?,academic_integrity.course
How do I know if i've enrolled into the academic integrity course or ACADINT A01?,academic_integrity.course
How do I know if i've enrolled successfully into ACADINT A01?,academic_integrity.course
how to enroll to do the academic integrity course,academic_integrity.course
Define academic integrity at the university,academic_integrity.overview
I'm not sure what academic integrity means. Can you tell me?,academic_integrity.overview
declaration of academic integrity,academic_integrity.overview
Can you tell me what academic integrity is?,academic_integrity.overview
academic integrity at the university,academic_integrity.overview
General information about Academic Integrity,academic_integrity.overview
Do i need to cite sources during assessments,academic_integrity.overview
Do i need to reference sources in my assessments?,academic_integrity.overview
Help with citations and referencing my assignments and assessments at uni,academic_integrity.overview
Please explain academic integrity?,academic_integrity.overview
What does it mean by academic integrity at uni?,academic_integrity.overview
What is academic integrity?,academic_integrity.overview
What is the universities policy on citing sources?,academic_integrity.overview
Where can I find resources to help me with referencing and acknowledging my sources properly in assessments?,academic_integrity.overview
Where can I get help on referencing or citing sources properly at the university?,academic_integrity.overview
Who can I talk to for help on academic integrity and citing sources in my assignments?,academic_integrity.overview
What's considered plagiarism?,academic_misconduct.consequences
Is breaking academic integrity serious?,academic_misconduct.consequences
I didn't plagiarise in my essay on purpose. What happens next?,academic_misconduct.consequences
What happens if I am caught with academic misconduct?,academic_misconduct.consequences
What is academic misconduct?,academic_misconduct.consequences
Consequences of academic misconduct,academic_misconduct.consequences
What happens if I'm caught cheating?,academic_misconduct.consequences
What does academic misconduct involve?,academic_misconduct.consequences
Breaching academic integrity consequences,academic_misconduct.consequences
where do i find my transcript,academic_transcript.definition
can you give me my academic transcript,academic_transcript.definition
do you know what an official transcript is,academic_transcript.definition
explain academic transcript,academic_transcript.definition
How do i get a transcript,academic_transcript.definition
idk whats official academic transcript,academic_transcript.definition
Is my school report a transcript?,academic_transcript.definition
Tell me about myEquals,academic_transcript.definition
What is an Official Academic Transcript?,academic_transcript.definition
What is the difference between an official transcript and an unofficial transcript?,academic_transcript.definition
whats an academic transcript,academic_transcript.definition
If I join mid semester how do I pay for university accomodation?,accommodation.overview
options for accommodation,accommodation.overview
Self-catered accommodation,accommodation.overview
Te Tirohanga o te Tōangaroa accommodation,accommodation.overview
How to apply for Hostel,accommodation.overview
Where can I find out more information about accommodations?,accommodation.overview
What are the accommodation fees?,accommodation.overview
What are my accommodation options?,accommodation.overview
university housing,accommodation.overview
uni accommodation,accommodation.overview
Question about dorms,accommodation.overview
Place to live on campus,accommodation.overview
accomidations solutions,accommodation.overview
Accommodation fees,accommodation.overview
Accommodation options with UoA?,accommodation.overview
accommodation viewing,accommodation.overview
accommodation visit,accommodation.overview
"accommodation, please",accommodation.overview
accomodation,accommodation.overview
does the university provide housing,accommodation.overview
family accommodation,accommodation.overview
hall of resident payment,accommodation.overview
halls of residence,accommodation.overview
"Hi, how can I set an appointment to visit accommodation before applying?",accommodation.overview
how can i pay accommodation fees,accommodation.overview
How does the accomodation work here?,accommodation.overview
how much is accommodation,accommodation.overview
how to apply for accommodation,accommodation.overview
I will arrive on 5th August. Is it possible to get an accommodation?,accommodation.overview
need info on accommodation,accommodation.overview
i made a mistake and need to change my programme,admission.app.change_programme
substitute programme for another,admission.app.change_programme
"I have applied incorrectly, how can I change my online application?",admission.app.change_programme
"I have applied incorrectly, how can I withdraw my online application?",admission.app.change_programme
How do I change my programme?,admission.app.change_programme
How do I get a programme deletion done,admission.app.change_programme
"I have applied incorrectly, where can I change my programme?",admission.app.change_programme
How do I go about changing my programme,admission.app.change_programme
"I have applied incorrectly, how can I change my application?",admission.app.change_programme
"I have applied incorrectly, when can I change my programme?",admission.app.change_programme
What can I do if I want to change my programme online?,admission.app.change_programme
What course will help me transition from ece to primary,admission.app.change_programme
When can I change my programme?,admission.app.change_programme
Where can I change my programme?,admission.app.change_programme
Switching degrees,admission.app.change_programme
where can I do a deletion of a programme,admission.app.change_programme
Will it be possible to change my programme online?,admission.app.change_programme
Are you able to change my programme online?,admission.app.change_programme
can I get a programme deleted,admission.app.change_programme
Can you help me change my programme?,admission.app.change_programme
changing programme,admission.app.change_programme
Could you change my programme online?,admission.app.change_programme
Will you change my programme?,admission.app.change_programme
change programme,admission.app.change_programme
is it possible to change programme,admission.app.change_programme
How do I change the start date of my submitted application to study?,admission.app.defer_offer
request the deferral of my offer,admission.app.defer_offer
request a deferral of my masters offer,admission.app.defer_offer
Can I change my start date?,admission.app.defer_offer
can I change when I start uni,admission.app.defer_offer
can i defer an offer of placement,admission.app.defer_offer
Can I defer my application myself on apply to study?,admission.app.defer_offer
Can I defer my application?,admission.app.defer_offer
can i delay my application start,admission.app.defer_offer
Can I start my programme later?,admission.app.defer_offer
Changing programme start time,admission.app.defer_offer
Changing start date of submitted programme application,admission.app.defer_offer
delay programme start,admission.app.defer_offer
How can I defer my application?,admission.app.defer_offer
How can I defer my offer of admission or conditional offer?,admission.app.defer_offer
what happens when you defer an application,admission.app.defer_offer
how do i defer an offer of place,admission.app.defer_offer
How do I defer my application?,admission.app.defer_offer
How to defer my application to study,admission.app.defer_offer
I can't start my studies on the scheduled date,admission.app.defer_offer
"I have recieved a firm or conditional offer with the University, would it be possible for me to start my studies later?",admission.app.defer_offer
i need to delay the start of my programme,admission.app.defer_offer
I'm not available to begin my study on the start date,admission.app.defer_offer
"I've accepted my offer of place already, can I still defer?",admission.app.defer_offer
is it possible to delay an offer of placement,admission.app.defer_offer
is it possible to delay my application,admission.app.defer_offer
postpone application to study,admission.app.defer_offer
Request to defer a firm or conditional offer to study,admission.app.defer_offer
What's the difference between deferring offer of place and deferring course enrolments?,admission.app.defer_offer
Who do I contact for help to defer my application to study?,admission.app.defer_offer
It won't allow me to defer my accepted firm offer,admission.app.defer_offer
hi there i need help in deciding which study is right for me,admission.app.help
I am looking for study available for international future students,admission.app.help
someone at the university who can help with choosing a pathway,admission.app.help
Apply to Auckland University,admission.app.help
Apply to Uni,admission.app.help
Apply for admission,admission.app.help
s there an online form to fill out to study at this uni,admission.app.help
I want to study at this uni how can i apply,admission.app.help
I want to apply for undergraduate study,admission.app.help
where can i apply for admission to this uni,admission.app.help
can you help me with applying to study,admission.app.help
is there an online portal where i can apply for study,admission.app.help
where can i apply,admission.app.help
where can i apply to study,admission.app.help
Do you have any aptitude test for year 13 students that still isn't sure what to study,admission.app.help
How can I apply to the university?,admission.app.help
How do I apply,admission.app.help
How do I apply for admission?,admission.app.help
How do I apply for university,admission.app.help
How do I enrol into University?,admission.app.help
How do I enrol with the University?,admission.app.help
How do i get admitted?,admission.app.help
how do i get in,admission.app.help
How do I get in to a bachelor of science?,admission.app.help
How do I get in to the University?,admission.app.help
How do I submit an application,admission.app.help
how to apply for admission,admission.app.help
How to apply to study,admission.app.help
How to apply to the University,admission.app.help
How to apply to university,admission.app.help
How to reapply to study?,admission.app.help
I am ready to apply,admission.app.help
I can't find where to fill out an application,admission.app.help
I need help choosing a programme to study,admission.app.help
I need help choosing what to study,admission.app.help
I want to apply for university,admission.app.help
I want to apply to study at the University,admission.app.help
I want to complete student registration now,admission.app.help
I want to study at uni. What undergraduate programmes are available to me?,admission.app.help
May you please send me the link to begin my online application,admission.app.help
need help applying,admission.app.help
need help with my application,admission.app.help
Reapplying to uni?,admission.app.help
Study at uoa,admission.app.help
uoa application,admission.app.help
What fields can I study,admission.app.help
What fields can I study at U of A?,admission.app.help
What is the application process for an international student?,admission.app.help
Where do I apply,admission.app.help
may i know about admission,admission.app.help
Apply UoA,admission.app.help
Applying for postgraduate,admission.app.help
Can I apply for this program,admission.app.help
confused about applying,admission.app.help
help me apply,admission.app.help
help with applying,admission.app.help
help with study options,admission.app.help
How can I apply to the University of Auckland?,admission.app.help
How is my application coming along?,admission.application.get_application_status
What's the status of my applications,admission.application.get_application_status
My NSN won't fit in the online application,admission.app.nsn_issues
My NSN won't fit in the application,admission.app.nsn_issues
My NSN doesn't fit in the online application,admission.app.nsn_issues
My National Student Number doesn't fit in the online application,admission.app.nsn_issues
I'm having difficulties with my NSN in the online application,admission.app.nsn_issues
I'm having difficulties with my national student number in the online application,admission.app.nsn_issues
Why does the online Application for Admission not accept my National Student Number (NSN)?,admission.app.nsn_issues
Online application won't accept my NSN,admission.app.nsn_issues
nsn problems,admission.app.nsn_issues
Online application won't accept my National Student Number,admission.app.nsn_issues
"I have an offer from the university, what do I do?",admission.app.offer
how do i decline one offer and accept another one?,admission.app.offer
How do I accept or decline an offer of place?,admission.app.offer
how do I accept my conditional offer?,admission.app.offer
hi team how do i accept an offer?,admission.app.offer
accepting university entrance offer,admission.app.offer
accepting offers,admission.app.offer
accept an offer,admission.app.offer
expired offer,admission.app.offer
Decline an offer of place,admission.app.offer
how can i accept my offer?,admission.app.offer
where do i accept offers,admission.app.offer
where can I see my doctoral application decision,admission.app.offer
when can i accept offer,admission.app.offer
I've decided to decline my offer,admission.app.offer
I'd like to accept my offer of place,admission.app.offer
I will not accept my offer,admission.app.offer
I was told I have an offer what do i do now,admission.app.offer
I reject my offer,admission.app.offer
I have noticed that my fast track offers have expired,admission.app.offer
How do I go about accepting my university entrance offer,admission.app.offer
I have an offer but want to decline,admission.app.offer
I got an offer what do I do,admission.app.offer
I don't want to accept my offer,admission.app.offer
How to decline an offer of place,admission.app.offer
How do I reject an offer after accepting it,admission.app.offer
how do I proceed after receiving an acceptance email for a graduate diploma in applied psychology,admission.app.offer
it's been 2 weeks and my application is still pending why,admission.ats_status.definitions
Application status says Submission Failed?,admission.ats_status.definitions
Application Submitted ATS status,admission.ats_status.definitions
How do I accept an offer?,admission.ats_status.definitions
How do I decline an offer?,admission.ats_status.definitions
"I can't continue with my application to study, it says Offer Expired on my profile. What do I do next?",admission.ats_status.definitions
"I got Accept Offer in my application status on Apply to Study, what shall I do now?",admission.ats_status.definitions
I have a condition on acceptance in to a programme how do i view it please?,admission.ats_status.definitions
"I'm not sure what ""Under Reconsideration"" means on my application status",admission.ats_status.definitions
I've had my ATS application accepted what's next,admission.ats_status.definitions
I've had my ATS application approved what's next,admission.ats_status.definitions
My application on my apply to study profile says Conditions Met. What's next?,admission.ats_status.definitions
"My application recieved ""Meet Conditions"" status. What are my next steps?",admission.ats_status.definitions
My application says withdrawn. What do I do now,admission.ats_status.definitions
"My application status says Declined Fast Track, what do I do now?",admission.ats_status.definitions
My application status says Enrol. Can I enrol now?,admission.ats_status.definitions
On my Apply to Study profile and application I can see there is a New status,admission.ats_status.definitions
"Status of my definition says Withdrawn Application, what does it mean?",admission.ats_status.definitions
Tell me how to remove a conditional offer?,admission.ats_status.definitions
"The application status is Declined by User, what does that mean",admission.ats_status.definitions
What do I do when my application status say On Hold Pending Admission Documents?,admission.ats_status.definitions
what does ats status enrol mean,admission.ats_status.definitions
What does it mean by Declined by UoA application status?,admission.ats_status.definitions
What does my application status mean when it says Processing and Assessing?,admission.ats_status.definitions
What does On Hold Pending Results mean in Apply To Study?,admission.ats_status.definitions
What does On Hold Pending Supplementary Reqs mean in ATS?,admission.ats_status.definitions
What does Pending status mean in ATS?,admission.ats_status.definitions
What does Waitlist status mean on my application?,admission.ats_status.definitions
What is Approved Fast track ATS status,admission.ats_status.definitions
What is Approved Fasttrack Apply to Study status,admission.ats_status.definitions
What is conditional offer?,admission.ats_status.definitions
Why does it say Approved in my ATS application?,admission.ats_status.definitions
Why does my application status say Conditional Offer?,admission.ats_status.definitions
why is my application is still pending?,admission.ats_status.definitions
what does application new status mean,admission.ats_status.definitions
My application's been pending for 2 weeks,admission.ats_status.definitions
What does my application status mean,admission.ats_status.overview
What is Apply to Study,admission.ats_status.overview
What is Apply To Study or ATS?,admission.ats_status.overview
what stage is my application at,admission.ats_status.overview
How to check my application status,admission.ats_status.overview
What is ATS,admission.ats_status.overview
Why do I need to check my Apply to Study profile?,admission.ats_status.overview
Apply to study,admission.ats_status.overview
Apply to study application status,admission.ats_status.overview
Can I get an update on my applications?,admission.ats_status.overview
why is my application results delayed?,admission.ats_status.overview
Tell me where I can check my offers?,admission.ats_status.overview
status of admission application,admission.ats_status.overview
Change my programme of study,admission.ats_status.overview
change my study option,admission.ats_status.overview
Update on application or admission,admission.ats_status.overview
Change programme or application,admission.ats_status.overview
Checking on student status,admission.ats_status.overview
follow up on my admission application,admission.ats_status.overview
How can I find out what my application status means?,admission.ats_status.overview
Tell me more info about my apply to study application status,admission.ats_status.overview
How do I access my Apply to study profile?,admission.ats_status.overview
How do I know if I have a place in the university yet?,admission.ats_status.overview
How do I sign back into my application for approval?,admission.ats_status.overview
how to check offer,admission.ats_status.overview
why has my uni application not been processed yet,admission.ats_status.overview
application processing time,admission.ats_status.overview
where can I find the study I have applied to,admission.ats_status.overview
why is my application taking long to process,admission.ats_status.overview
where to locate my application to study,admission.ats_status.overview
please i want to upload my birth certificates and other requirements,admission.ats_status.overview
please how can i see the status of my application,admission.ats_status.overview
May I know the current state of my application,admission.ats_status.overview
I'm on Apply to Study and want to learn more about the status of my application,admission.ats_status.overview
"I have started an application on Apply to Study (ATS), what does the status mean?",admission.ats_status.overview
"I have different applications statuses on my Apply to Study profile, what do they all mean?",admission.ats_status.overview
I don't know the meaning of my application status,admission.ats_status.overview
How to find offers,admission.ats_status.overview
What can I do in my Apply to Study (ATS) profile?,admission.ats_status.overview
What do all the statuses in my applications mean? How can I check these?,admission.ats_status.overview
Can you tell me if you've extended the application closing date?,admission.closing_dates
was trying to find out when applications close for the Bachelor of education,admission.closing_dates
What are the application closing dates,admission.closing_dates
What are the application dates?,admission.closing_dates
what are the closing dates?,admission.closing_dates
Is it too late to apply for a course?,admission.closing_dates
is applications open for 2023?,admission.closing_dates
I would like to know about intakes for postgraduate studies,admission.closing_dates
"I want to apply for uni, is it too late?",admission.closing_dates
I want to apply - is it still possible to do that?,admission.closing_dates
I heard there was an extension to application closing dates - is that true?,admission.closing_dates
How do I apply for a master of business analytics?,admission.closing_dates
extension to application due dates,admission.closing_dates
doctoral application closing dates,admission.closing_dates
do you know when I can apply to this uni,admission.closing_dates
do you have the closing dates for applying,admission.closing_dates
deadline for doctoral application,admission.closing_dates
closing date for doctoral application,admission.closing_dates
can you tell me the cut off dates for applications,admission.closing_dates
Can I still put in an application?,admission.closing_dates
Can I still apply for postgraduate?,admission.closing_dates
Can I still apply,admission.closing_dates
Can I apply for admission at the moment?,admission.closing_dates
Can anyone apply anytime of the year,admission.closing_dates
Are admissions already closed?,admission.closing_dates
Applying to study and starting in Semester Two?,admission.closing_dates
What is the closing date to apply for postgraduate programme?,admission.closing_dates
What is the closing date to apply for undergraduate programme?,admission.closing_dates
what is the latest i can apply for doctoral application,admission.closing_dates
What's the deadline to apply,admission.closing_dates
whats the last date for applications,admission.closing_dates
When can I apply for a master research programme for Semester 1,admission.closing_dates
when can I apply to get into uni,admission.closing_dates
When do admissions close,admission.closing_dates
When do applications open?,admission.closing_dates
when do i have to apply for doctoral application by,admission.closing_dates
When do i need to apply by?,admission.closing_dates
when do I need to get my application in by,admission.closing_dates
When is the application window opening for Masters?,admission.closing_dates
When is the last day to apply?,admission.closing_dates
When is the open date for applications to do a doctorate,admission.closing_dates
When will be the next intake for medicine,admission.closing_dates
What is the 2023 application deadline,admission.closing_dates
More time to apply now in light of Covid?,admission.closing_dates
last day to apply for doctoral application,admission.closing_dates
Is there any spring program for LLM?,admission.closing_dates
Is there a second intake in August?,admission.closing_dates
if i have my original copy of passport does it need to be certified,admission.docs.certification
certifying copies of documents for admission,admission.docs.certification
Can my school be a witness on my application,admission.docs.certification
do i need to get my application documents certified,admission.docs.certification
does a passport need to be certified,admission.docs.certification
how can i have my documents certified,admission.docs.certification
how do i certify,admission.docs.certification
How do i certify my passport,admission.docs.certification
how do i find someone to prove my documentation,admission.docs.certification
How do i get docs witnessed?,admission.docs.certification
i cant find where to get certified documents,admission.docs.certification
I have received a conditional admit how to verify that,admission.docs.certification
I have to certify copies of my documents for admission but I don't know which documents,admission.docs.certification
I need help for certifying my identity documents,admission.docs.certification
is there someone who certifies my documents,admission.docs.certification
Who can certify copies of my admission documents?,admission.docs.certification
Who can certify my documents,admission.docs.certification
Who can witness documents,admission.docs.certification
who do i talk to for document certification,admission.docs.certification
Do I need to include a certified digital transcript when applying for this program?,admission.docs.digital_certification
Is it necessary to submit a certified digital transcript for my application?,admission.docs.digital_certification
Where can I find detailed instructions on how to retrieve my certified digital transcript?,admission.docs.digital_certification
I would like to know how I can obtain an official copy of my digital transcript.,admission.docs.digital_certification
Is there a specific website or portal I should visit to obtain my certified digital transcript?,admission.docs.digital_certification
What is the procedure for accessing my certified digital transcript?,admission.docs.digital_certification
I'm unsure about how to retrieve my certified digital transcript.,admission.docs.digital_certification
Could you please explain how I can access and download my certified digital transcript?,admission.docs.digital_certification
I'm curious about how I can request a certified digital transcript.,admission.docs.digital_certification
Can you tell me where I can find my certified digital transcript online?,admission.docs.digital_certification
I need assistance in obtaining a copy of my certified digital transcript.,admission.docs.digital_certification
I'm interested in obtaining my certified digital transcript. Can you guide me through the process?,admission.docs.digital_certification
Is there an online platform where I can download my certified digital transcript?,admission.docs.digital_certification
Could you please provide information on how to access my digital certified transcript?,admission.docs.digital_certification
Digital certifed transcripts,admission.docs.digital_certification
DEF,admission.docs.digital_certification
"Is it mandatory to submit a certified digital transcript, or are unofficial copies acceptable?",admission.docs.digital_certification
Do I have to provide a certified digital transcript as part of the application process?,admission.docs.digital_certification
Is a certified digital transcript required for admission to this university?,admission.docs.digital_certification
what types of identification docs are accepted,admission.docs.id
can you tell me what identity docs are,admission.docs.id
do identity docs need to be certified,admission.docs.id
help with identity docs,admission.docs.id
i'm not sure what identification docs are,admission.docs.id
Identity docs definition,admission.docs.id
Identity documents definition,admission.docs.id
What does it mean by identification docs?,admission.docs.id
what is the definition of identity documents,admission.docs.id
what are the ways to verify my account,admission.docs.id
can you run me through support documents,admission.docs.overview
Supporting docs overview,admission.docs.overview
can i get a rundown of support documents needed,admission.docs.overview
are there specific documents for phd applications,admission.docs.overview
can I translate my documents,admission.docs.overview
submitting my credentials through the school portal please,admission.docs.overview
need to know support docs for doctoral application,admission.docs.overview
Is translation of documents required for my application,admission.docs.overview
Is it best to take gen ed in my first year,admission.docs.overview
if my documents aren't in English do I have to get them translated,admission.docs.overview
I'm looking for info on supporting docs for my doctoral app,admission.docs.overview
How do I know if there are programme specific documents I need to provide?,admission.docs.overview
How do I give my supporting docs for my doctoral application,admission.docs.overview
give me info on whether or not non English documents have to be translated,admission.docs.overview
General overview on supporting docs and how to submit to University,admission.docs.overview
does uni expect me to get all my documents translated if they aren't in english,admission.docs.overview
Do my application documents need to be translated,admission.docs.overview
Do I need to translate my passport,admission.docs.overview
do i need proof of study for my phd application,admission.docs.overview
What supporting documents do I need to give for my phd app,admission.docs.overview
what personal documents are required when applying for phd,admission.docs.overview
what documents do i need to support my phd application,admission.docs.overview
what documents do I need to provide for my phd application,admission.docs.overview
What are the documents?,admission.docs.overview
What are the common types of documents I will need to provide to support my application?,admission.docs.overview
Tell me more information about the documents I need to submit with my application,admission.docs.overview
supporting documents for phd study,admission.docs.overview
When will I find out about my application to study?,admission.docs.processing_timeframes
When will my application to study get approved?,admission.docs.processing_timeframes
admission document timeframes,admission.docs.processing_timeframes
admission documents processing,admission.docs.processing_timeframes
application document timeframes,admission.docs.processing_timeframes
Application documents confirmation,admission.docs.processing_timeframes
Can you tell me when my application documents will be processed?,admission.docs.processing_timeframes
Confirm admission docs received,admission.docs.processing_timeframes
When will my application documents be processed?,admission.docs.processing_timeframes
When will my application documents be confirmed?,admission.docs.processing_timeframes
when will i get an offer,admission.docs.processing_timeframes
how long do I have to wait for admission documents to process,admission.docs.processing_timeframes
how long does it take to receive an offer,admission.docs.processing_timeframes
How long does it take to recieve an offer to study?,admission.docs.processing_timeframes
"I want to know when my application to study will be approved, I have been waiting for a long time",admission.docs.processing_timeframes
"My application documents are taking forever to process, what is happening?",admission.docs.processing_timeframes
"My application to study is taking so long, when will I find out the result?",admission.docs.processing_timeframes
What is the timeframe for processing application documents?,admission.docs.processing_timeframes
Other programme specific docs,admission.docs.programme_specific
how to send the reference letter?,admission.docs.programme_specific
i don't know what faculty docs to submit,admission.docs.programme_specific
I want to upload some required documents on my current application for Postgraduate certificate,admission.docs.programme_specific
i'm not sure what other programme documents are needed,admission.docs.programme_specific
where do i need to submit my cv,admission.docs.programme_specific
Where can I find the documents required in the Things you need to do list,admission.docs.programme_specific
What documents do I submit if I want to study Architecture?,admission.docs.programme_specific
Programme specific docs for application,admission.docs.programme_specific
"I've been emailed to re-submit supporting documents, but it already says application submitted successfully. Help!",admission.docs.programme_specific
Issues with uploading supporting documents. Can I speak to someone about this?,admission.docs.programme_specific
Where should i provide my referee details?,admission.docs.programme_specific
Where is things to do list,admission.docs.programme_specific
Do I need to provide a portfolio for my application?,admission.docs.programme_specific
Do I need to provide my CV for my application?,admission.docs.programme_specific
Do I need to submit a portfolio for my architecture programme?,admission.docs.programme_specific
How can I submit documents through the (Apply to Study) portal?,admission.docs.programme_specific
How can I upload my birth certificate as part of application to study?,admission.docs.programme_specific
how can i upload my supporting documents / what is the way forward?,admission.docs.programme_specific
How do I know what other faculty docs to provide?,admission.docs.programme_specific
How should by referees submit their reference report?,admission.docs.programme_specific
When do I need to provide my supporting docs,admission.docs.readiness
Should I wait I until I have all my documents first before applying to study?,admission.docs.readiness
should i provide my supporting documents now,admission.docs.readiness
"my supporting docs are ready, what next",admission.docs.readiness
"I've got all my documents ready, can i start the application process",admission.docs.readiness
do i need to have all documents ready before applying,admission.docs.readiness
can i apply if my documents are not ready,admission.docs.readiness
Am I ready to apply if I don't have my documents?,admission.docs.readiness
Am I ready to apply if I don't have everything?,admission.docs.readiness
When do I need to submit my supporting docs?,admission.docs.readiness
what documents do i need to submit,admission.docs.req
What documents do I need to provide as an international student?,admission.docs.req
What documents do I need for my application to study?,admission.docs.req
What docs does the university need for my application?,admission.docs.req
what docs do i need to submit,admission.docs.req
what are the documents for apply to study?,admission.docs.req
What are Admission Office needing from me? I have provided everything.,admission.docs.req
what admission or things I need to do docs do i need to give,admission.docs.req
They keep asking me for documents. What documents do they need for apply to study?,admission.docs.req
How to send my secondary school results to the uni,admission.docs.req
Documents required for international students,admission.docs.req
documents required for admission,admission.docs.req
do i need to provide additional documentation for study,admission.docs.req
Documents required for domestic students,admission.docs.req
do you accept qualifications from another university,admission.docs.req
What is evidence of my studies for admission?,admission.docs.req
What is evidence of English language proficiency?,admission.docs.req
What English certificate do I need to apply?,admission.docs.req
What documents do you need?,admission.docs.req
What documents do you need from international applicant?,admission.docs.req
What documents do you need from a domestic applicant?,admission.docs.req
what documents do i require to support my application to study,admission.docs.req
Will I need to provide transcripts to apply to study?,admission.docs.req
will i need to provide extra documents if i'm from abroad in my admission application?,admission.docs.req
What will I have to prove for my application?,admission.docs.req
Can I email my documents?,admission.docs.scanned
Can I send scanned copies for admission?,admission.docs.scanned
Can I send a photo of my passport?,admission.docs.scanned
Can I email you my passport?,admission.docs.scanned
how can i upload my passport and visa details,admission.docs.scanned
will i need to scan any documents,admission.docs.scanned
Will I be able to submit documents via email?,admission.docs.scanned
Why can't I upload my birth certificate?,admission.docs.scanned
What documents do you accept via email?,admission.docs.scanned
Can I email scanned copies of documents for admission?,admission.docs.scanned
Tell me do you accept emailed passports?,admission.docs.scanned
Tell me do you accept emailed documents,admission.docs.scanned
Should I email my documents to the University?,admission.docs.scanned
Is it ok to email my application?,admission.docs.scanned
I've tried but cannot upload my documents,admission.docs.scanned
I can only upload one document. Can I email the rest?,admission.docs.scanned
how do i upload identification,admission.docs.scanned
how do i send in scanned documents,admission.docs.scanned
Do you accept emailed documents?,admission.docs.scanned
do i need to scan anything,admission.docs.scanned
can i use a pic of my passport,admission.docs.scanned
how do i provide my english literacy document,admission.docs.submission
do i need to give my proof of study to anyone?,admission.docs.submission
do i need to submit my documentation,admission.docs.submission
Do I use the Statutory Declaration for Identity Documents form?,admission.docs.submission
Courier address for my application?,admission.docs.submission
Contact Applications and Admissions office. This is about my application documents I have sent through by post,admission.docs.submission
submitting documents for an application,admission.docs.submission
Do I use the Statutory Declaration form for Identity Documents now?,admission.docs.submission
Hi. I have send a copy of my passport to the university Postal address,admission.docs.submission
How can I submit my ID documents?,admission.docs.submission
How can I submit my proof of study?,admission.docs.submission
Submitting passport by post,admission.docs.submission
will i need to submit any documentation,admission.docs.submission
Who do I send my application documents to?,admission.docs.submission
who can i hand in my documents to,admission.docs.submission
wheres your address for posting study documents,admission.docs.submission
